1980,8073
2024,18069
1979,28822
2024,39716
2020,50575
1980,61484
2017,6819
2019,16932
1979,27697
2020,115
2022,9236
1981,19270
2018,30073
2024,40932
2019,51783
1975,62700
2019,8015
2018,18051
1986,28812
1977,39627
1980,50450
1982,61402
2020,6737
2024,16771
1980,27530
1977,115
2018,9208
1977,19246
2020,29975
1983,40830
1980,51724
2023,62601
2023,7966
1979,18002
2019,28807
1976,39660
2017,50483
1982,61394
2028,6733
1980,16845
1975,27564
1982,115
2023,9202
1975,19234
2011,30043
1980,40900
1980,51711
2019,62590
1980,7944
2024,17946
2016,28707
2016,39562
2024,50421
2019,61405
1975,6780
2021,16784
2016,27541
1981,115
2023,9202
1976,19234
2024,29965
1976,40818
1981,51716
2020,62595
1982,7964
1982,17966
2019,28770
2023,39627
2021,50478
1982,61385
2026,6722
2021,16833
2021,27588
1981,115
1983,9202
1978,19276
2022,30007
1979,40858
2024,51679
1983,62590
1982,8001
1983,17995
2011,28724
1973,39579
1971,50389
2003,61268
1981,6637
1982,16633
2023,27354
1980,115
1979,9202
2022,19206
2026,29963
1983,40894
2016,51709
2023,62626
1981,7991
2019,17995
1978,28842
2019,39661
1978,50518
1981,61399
2021,6820
2021,16848
2023,27601
2022,115
2010,9236
1977,19355
2017,30090
1973,40949
2020,51766
1977,62754
1979,8095
2021,18097
1978,28852
2022,39673
2019,50507
1977,61420
2026,6761
1981,16793
2023,27597
2011,115
2014,9242
1983,19280
2016,30003
2022,40937
2026,51788
1980,62699
1975,8032
2019,18034
1982,28874
2023,39689
1977,50540
1976,61419
1982,6839
1981,16835
2015,27556
1980,115
2020,9202
1980,19312
2009,30041
1971,40892
1980,51713
1982,62571
2026,7906
2020,17942
1979,28703
2024,39524
1982,50455
2016,61328
1977,6705
2013,16709
1979,27450
2019,115
1981,9242
1976,19240
2016,29969
2016,40906
2024,51757
1980,62670
2023,8003
2021,18058
1976,28813
2024,39634
2007,50491
1981,61398
2022,6820
2017,16848
2020,27607
1980,115
1982,9280
2024,19278
2017,30037
2024,40896
2023,51745
2017,62632
1980,8005
2026,17999
2019,28762
1984,39694
2023,50517
1983,61426
2019,6761
2019,16799
1980,27542
2020,115
2023,9236
1979,19270
2017,30001
2021,40934
2026,51785
1979,62696
2024,8035
2019,18043
2024,28802
1982,39649
1981,50466
1980,61337
1975,6753
2020,16759
2024,27518
2026,115
1983,9214
2018,19214
2013,29979
2007,40840
1978,51683
2019,62642
1977,8013
1981,18015
2023,28736
1979,39614
2022,50443
1978,61348
2021,6691
1981,16721
1975,27523
1982,115
2022,9202
1978,19234
2023,30042
1983,40893
1983,51708
2018,62585
1979,7958
1977,18044
2006,28769
2000,39618
2026,50475
1976,61461
2017,6802
2020,16836
2013,27591
1976,115
1980,9185
2003,19187
2028,29948
2018,40801
2028,51650
2019,62639
1980,8012
2024,18008
1984,28761
1976,39604
2022,50427
1982,61332
2023,6671
2015,16778
2019,27543
1976,115
2020,9208
1980,19240
1980,30041
1974,40858
2023,51679
1975,62590
2018,7931
2017,18055
1982,28816
1982,39631
1978,50454
1976,61410
2020,6753
2021,16787
1982,27544
2017,115
2023,9320
1979,19356
2012,30091
1976,40950
1982,51751
2026,62630
2019,7997
2024,18041
1982,28794
2019,39688
1976,50545
1982,61424
2023,6759
2022,16771
2018,27530
2019,115
2024,9242
1982,19274
2020,30076
2017,40929
2025,51780
1982,62691
1980,8102
1979,18100
2023,28829
2017,39676
1975,50539
1979,61495
1975,6838
1978,16840
2020,27565
1982,115
1979,9202
2021,19206
2021,29963
1980,40816
2026,51609
1979,62518
2018,7859
1975,17899
2017,28630
2020,39566
2015,50419
1980,61332
2021,6671
2023,16678
2021,27433
1980,115
1979,9202
2020,19206
1980,30040
2021,40857
1982,51706
1978,62583
1980,7999
1980,18003
2024,28722
2023,39571
1984,50430
1979,61381
1981,6724
1982,16722
2022,27445
2017,115
2026,9242
1982,19274
2019,29999
2015,40860
1979,51784
2007,62667
1981,8032
1982,18028
2019,28826
2020,39679
2024,50536
1979,61445
2019,6786
2017,16901
2020,27664
1982,115
1983,9202
2024,19229
1983,29986
1983,40805
2016,51614
2024,62531
1980,7978
1981,17982
2017,28709
2020,39564
1982,50399
2007,61274
1982,6645
2026,16639
1980,27394
2024,115
1977,9236
1987,19242
2020,29965
2018,40818
1976,51752
2020,62637
1976,8004
2024,18004
1983,28832
2024,39647
2019,50498
1975,61411
2017,6831
2016,16867
1979,27626
2010,115
2017,9242
1980,19309
1981,30036
2022,40855
2024,51704
1982,62615
1980,8025
2024,18019
1982,28774
2023,39591
2017,50427
1977,61338
2021,6683
1979,16711
2020,27442
2016,115
2020,9242
1980,19274
2012,29999
1980,40889
2026,51698
1982,62609
2024,7940
2015,17976
2017,28823
2020,39676
1978,50533
1977,61414
1978,6835
1980,16837
2024,27558
1979,115
2017,9208
1978,19324
2019,30057
2015,40916
2020,51773
1975,62765
2020,8104
2025,18136
1983,28895
1979,39710
1977,50624
1982,61501
2026,6838
2019,16868
2014,27707
1979,115
2019,9208
1981,19246
2017,29969
1977,40806
1977,51621
2019,62502
2025,7875
1980,17986
2024,28713
1976,39564
2018,50389
1981,61302
1981,6714
2026,16714
2022,27473
2019,115
2018,9242
2023,19357
2022,30120
2016,40973
1976,51884
2016,62843
2020,8214
1982,18244
2021,28963
1978,39812
1980,50718
2018,61593
1977,6972
2020,16978
2019,27764
1977,115
2024,9208
1980,19240
2022,29963
1980,40892
2020,51707
2017,62618
1975,7991
1977,18080
2017,28805
1976,39658
2022,50487
1981,61392
1983,6808
1980,16802
2016,27521
1976,115
1982,9183
2001,19185
2028,29946
2020,40799
2023,51650
2022,62642
1980,8007
2019,18001
2025,28760
2018,39638
2015,50501
1977,61414
2021,6757
1980,16791
2021,27594
2006,115
2020,9236
1980,19270
1982,30073
1983,40892
2023,51707
1980,62618
2024,7951
2019,18067
2019,28826
2018,39679
2018,50542
1981,61533
2023,6872
2025,16902
2018,27659
1978,115
1978,9286
2020,19290
2026,30049
2015,40900
2021,51751
2020,62742
1983,8109
2016,18107
2021,28870
1982,39796
2024,50621
1983,61526
2017,6863
1977,16897
2019,27701
2017,115
2024,9242
1978,19274
2013,29982
2021,40841
2016,51684
1977,62599
2017,7940
2023,18061
2003,28814
2023,39663
2007,50514
1981,61398
1979,6737
2018,16743
2019,27506
2023,115
1983,9314
2026,19318
2022,30081
2022,40932
1982,51860
2023,62735
1982,8104
1976,18102
2020,28831
2021,39758
2023,5067
1982,61524
2023,6861
2020,16866
2023,27619
2019,115
2016,9242
1981,19280
2020,30082
2024,40933
2019,51784
1982,62701
1981,8011
2025,18007
1982,28760
2028,39575
1979,50434
1976,61391
1982,6736
2026,16736
2017,27495
1976,115
2016,9208
1978,19246
1980,29975
2012,40796
2026,51731
1978,62644
2019,7981
2024,18023
1982,28776
1984,39669
2023,50486
1982,61391
2023,6730
1981,16846
1977,27565
1978,115
2017,9208
1973,19246
2019,30052
1980,40911
1980,51728
2026,62605
1983,7949
1977,17951
2005,28686
2026,39533
1980,50392
1979,61345
1978,6688
1975,16688
2018,27413
1974,115
2023,9208
1983,19240
2023,29963
2019,40816
1973,51749
2024,62632
1980,7999
2024,18003
1980,28836
2024,39651
2024,50508
1980,61415
2022,6752
2008,16865
2019,27618
1976,115
1977,9208
2016,19292
2020,30057
2016,40910
2016,51767
1978,62684
2022,8098
2024,18128
2024,28885
2020,39732
1977,50569
2017,61448
1975,6823
2016,16823
2017,27582
2022,115
2025,9236
2019,19270
1979,30035
2024,40860
1982,51785
2023,62662
1981,8027
1984,18021
2023,28819
2017,39668
2016,50525
1986,61438
1981,6852
1981,16848
2023,27567
1982,115
1980,9202
2020,19283
2022,30040
2018,40891
2023,51746
1980,62657
2021,8065
1980,18093
2022,28814
1973,39663
1976,50464
2017,61341
1977,6718
2016,16724
2028,27487
2024,115
1984,9236
2021,19236
2019,29995
1978,40834
2019,51655
1983,62572
2022,7907
1983,17943
2017,28748
2019,39603
2026,50460
1978,61365
1979,6790
2019,16796
2017,27561
2023,115
2024,9236
1980,19348
1977,30075
1979,40900
2007,51717
1983,62708
2026,8041
2022,18069
2021,28822
2024,39669
1983,50599
2023,61474
1979,6845
2019,16845
1977,27682
2020,115
1977,9236
1971,19242
2024,29971
1982,40803
2015,51612
2019,62529
1980,7902
1976,17982
2018,28715
1982,39572
2022,50397
1977,61306
2011,6728
2021,16766
1983,27523
2019,115
2018,9242
1977,19357
2024,30092
2017,40945
2018,51796
1979,62796
2024,8137
2028,18171
1977,28930
1975,39753
1980,50661
1980,61532
2024,6871
2020,16901
2023,27735
1983,115
1983,9202
2016,19200
2017,29963
1977,40900
1973,51717
2017,62602
2025,7973
1981,18088
2023,28807
2022,39654
1984,50511
1981,61386
1980,6800
1981,16794
2022,27519
1979,115
1977,9236
1975,19242
2003,29971
2019,40826
2008,51675
1980,62662
1974,7993
2021,18003
1975,28756
2018,39657
1975,50520
1982,61399
2023,6738
2016,16772
2024,27617
1982,115
1983,9202
2023,19200
1981,30038
2017,40857
1980,51712
1981,62591
2023,7926
2024,18042
2012,28795
2017,39652
2004,50515
1982,61500
2024,6837
2024,16867
2021,27620
2026,115
1983,9213
2024,19213
2020,29972
2020,40827
1980,51670
2019,62624
1982,7995
1982,17999
2022,28728
2024,39552
2018,50411
1975,61324
2020,6667
2016,16695
2018,27535
1978,115
2022,9208
1980,19240
2024,30040
2021,40891
2019,51740
1982,62657
1982,7990
1982,18071
2024,28792
1977,39643
1981,50466
2024,61412
1981,6783
1982,16781
2024,27504
1982,115
1980,9279
2019,19279
2020,30044
2021,40895
1977,51722
2016,62605
1982,7976
1981,17980
2021,28707
2019,39633
2023,50496
1981,61403
2019,6738
1978,16856
2013,27583
2020,115
2019,9236
1979,19276
2021,30084
2017,40935
2026,51792
1979,62705
2019,8128
2018,18166
1982,28929
2008,39744
2024,50597
1980,61583
1979,6920
2021,16924
2019,27681
1982,115
2023,9202
1977,19234
2023,29965
1969,40818
1979,51712
2017,62597
1976,7972
2017,17982
2024,28749
1981,39675
1978,50498
2024,61377
2023,6750
1980,16861
2023,27580
1976,115
2019,9208
1979,19246
2008,30053
2021,40906
2007,51751
1975,62664
2022,7979
2027,18017
1983,28772
1982,39589
1983,50408
1981,61357
2021,6696
2022,16726
2023,27483
1979,115
2015,9208
1977,19246
1982,29975
2026,40796
2021,51723
1977,62634
2018,7973
2028,18017
2007,28851
2021,39700
2005,50553
1977,61462
2012,6803
1977,16915
2023,27646
2019,115
2019,9242
1973,19357
2023,30092
2019,40945
2019,51796
1973,62715
2017,8132
1983,18172
2013,28897
2021,39752
2020,50688
1979,61593
2024,6938
2019,16972
1978,27737
2020,115
2015,9236
1975,19276
2020,30007
2023,40935
2016,51786
1976,62703
2022,8042
1981,18070
2022,28767
2028,39616
2021,50473
2028,61380
1982,6728
2024,16726
2019,27483
2023,115
2022,9236
2021,19248
2026,30005
2007,40856
2022,51705
1981,62616
1975,8025
1980,18025
2024,28744
1980,39593
1978,50498
2024,61377
1982,6750
2022,16750
2021,27509
2018,115
2017,9242
2017,19280
1973,30043
1983,40844
2021,51653
1982,62564
2016,7897
1977,17937
2022,28749
2021,39598
2020,50457
1976,61364
2018,6734
1981,16774
1980,27499
2021,115
2014,9236
1979,19355
2022,30090
1980,40943
1983,51754
2020,62711
1981,8080
1981,18074
2020,28795
2018,39646
2020,50580
1981,61487
2024,6822
2025,16850
2022,27685
2025,115
2017,9236
1977,19276
2024,30007
2014,40935
2014,51792
1978,62711
2028,8052
1983,18160
2022,28883
1980,39730
1975,50555
2017,61436
2016,6791
1979,16831
1983,27558
2026,115
1979,9236
1984,19320
1983,30047
1980,40864
2018,51673
1980,62668
1982,7999
2026,18003
2024,28756
2001,39607
1982,50536
2021,61411
2022,6782
1982,16814
2021,27610
2020,115
2024,9236
1977,19270
2019,30001
2017,40936
1975,51793
1982,62678
2023,8011
2019,18116
2026,28881
1983,39728
1978,50547
2021,61426
2021,6872
1982,16902
2020,27625
1977,115
1977,9187
2021,19195
2028,29958
2019,40813
2019,51668
2017,62660
1984,8031
2016,18027
2022,28786
1982,39613
2026,50436
1976,61343
2016,6686
1981,16720
2028,27517
2023,115
2018,9236
1975,19276
2020,30088
2005,40939
2019,51790
1977,62709
2022,8048
1983,18102
2017,28825
1982,39678
2021,50501
1983,61485
1983,6820
1976,16814
2024,27541
1978,115
1975,9186
2019,19194
2018,29963
1976,40822
1979,51637
2024,62598
1980,7967
1980,17969
2024,28696
2013,39623
2024,50480
1972,61385
2013,6728
2019,16766
1983,27607
1983,115
1981,9202
1983,19200
2023,30001
2019,40852
2017,51707
1976,62624
2024,7961
2024,18075
2019,28830
2015,39685
2024,50542
1980,61527
2024,6864
2012,16892
2013,27653
1977,115
1980,9285
2019,19283
2028,30046
2022,40897
1980,51724
2026,62601
2028,7966
1980,18002
2023,28721
1982,39649
1983,50466
2021,61337
1982,6710
1975,16787
2019,27516
1976,115
2020,9208
1977,19240
2012,30048
1981,40905
1983,51716
2018,62595
1976,8047
1983,18047
2023,28766
2023,39615
1979,50472
1983,61432
1979,6769
2021,16773
2020,27532
1981,115
2023,9202
1976,19234
1976,29965
2017,40790
2011,51625
1986,62540
2026,7873
2030,17907
1980,28674
1975,39568
1981,50393
2019,61268
1977,6643
2021,16722
1981,27479
2022,115
2020,9236
1977,19270
2020,30078
1982,40931
1983,51748
2026,62625
1983,8065
1986,18059
2018,28780
2023,39635
2013,50492
1978,61483
2024,6824
2020,16852
1977,27607
1983,115
1980,9202
1982,19200
2022,29923
2024,40776
1982,51703
2017,62580
1975,7953
2025,17963
1979,28802
1981,39621
2019,50438
1979,61351
2025,6696
1983,16804
1982,27523
1979,115
2021,9208
1983,19217
2022,29942
2019,40795
2015,51652
1975,62569
2021,7986
2020,18022
1977,28775
1983,39598
2022,50500
2026,61407
1981,6776
1982,16776
2023,27501
2021,115
2023,9236
1979,19270
2023,30001
1975,40852
1980,51749
2028,62626
2024,7991
1981,18029
2019,28825
1977,39678
2022,50507
1983,61414
1981,6728
1975,16726
2021,27455
1983,115
2019,9202
1977,19218
2021,29949
2024,40802
1982,51645
2015,62520
1983,7970
1979,17974
2007,28709
1980,39558
1983,50461
2012,61332
1982,6711
2028,16711
2024,27470
1979,115
2022,9208
1986,19240
1980,29963
2024,40760
2018,51605
2017,62520
2019,7893
1982,17933
2025,28740
1979,39589
1982,50414
2022,61287
1981,6683
1979,16677
2017,27404
1975,115
2014,9208
1982,19274
1981,29999
2022,40820
2019,51663
1979,62655
2021,7994
2019,18032
1979,28793
2018,39616
1976,50456
2016,61335
1975,6714
2019,16720
1982,27559
2026,115
1980,9236
1981,19236
2020,29961
1977,40841
2026,51656
1982,62567
2023,7900
2019,17936
2021,28783
2022,39632
2019,50489
1982,61400
1977,6813
2017,16815
2011,27576
2021,115
2015,9236
2022,19354
1978,30117
2023,40944
1979,51789
2024,62749
1977,8116
1981,18122
2019,28845
1981,39698
1983,50598
2022,61473
1980,6844
1977,16838
2020,27644
2020,115
2019,9236
1981,19276
2019,30001
2016,40935
2024,51792
1982,62705
2019,8038
2023,18149
2007,28906
2017,39755
1977,50620
1977,61497
1977,6919
2023,16925
2022,27682
2021,115
1980,9213
1981,19213
2024,29938
1979,40793
1977,51616
2024,62579
1979,7948
2023,17956
2019,28719
1982,39653
2024,50476
1982,61383
2019,6720
1981,16758
2024,27564
1983,115
1983,9202
2022,19200
1980,29957
2019,40855
1981,51710
1980,62589
2024,7922
2019,18035
2021,28796
2023,39647
2019,50498
1975,61488
1976,6829
2024,16829
2023,27582
2023,115
1975,9214
2019,19220
2003,29983
2022,40836
2012,51685
2021,62678
1981,8045
2019,18039
2028,28800
1977,39624
2020,50447
1979,61352
2016,6697
1982,16733
2016,27535
2022,115
2022,9236
1977,19270
2021,30080
2015,40931
2017,51788
1977,62705
2018,8044
1977,18156
2021,28887
1979,39734
1982,50565
1980,61517
2021,6856
2019,16886
1973,27645
2017,115
2020,9319
1983,19357
2026,30086
2022,40937
1983,51764
2022,62641
1982,8006
2026,18000
1978,28753
2024,39653
2022,50510
1980,61419
2020,6756
2018,16868
2018,27627
1976,115
2013,9208
1982,19246
2023,29996
1979,40851
2019,51672
1977,62589
2023,8005
2024,18033
1983,28788
1983,39603
1982,50420
1982,61370
2024,6709
2007,16741
2022,27498
2015,115
2026,9242
1977,19274
2017,30005
1982,40862
1982,51648
2023,62523
1980,7890
1975,17890
2018,28621
2024,39551
2023,50410
1986,61317
2025,6656
1981,16763
1979,27486
1977,115
2017,9208
1980,19246
2020,30046
1981,40897
1986,51712
2023,62591
1982,8038
1976,18034
2017,28761
2026,39616
1986,50473
1982,61421
1983,6756
1980,16756
2026,27481
2018,115
2017,9242
1982,19280
2024,30003
1978,40854
1982,51754
2017,62633
1975,8006
2019,18006
2018,28843
2011,39696
2016,50559
1977,61474
2019,6817
2021,16931
2015,27690
2026,115
2016,9236
1980,19351
2022,30080
2018,40931
1976,51788
1980,62671
1981,7982
1983,17984
2021,28711
1977,39562
1979,50464
2018,61341
1975,6718
2020,16724
2018,27481
2022,115
2024,9236
2017,19270
1981,30035
2005,40854
1971,51782
2023,62665
1981,8030
1979,18026
2020,28829
2016,39676
2020,50539
1980,61448
2016,6861
2023,16895
2016,27650
1980,115
2023,9202
1979,19312
2019,30047
2017,40904
2020,51755
1980,62668
1982,8077
1982,18073
1999,28794
2021,39617
1980,50452
2010,61325
1982,6702
1977,16700
2024,27429
1983,115
1986,9202
2023,19200
2017,29957
2016,40902
2028,51753
2023,62666
1977,8031
2018,18033
1982,28872
1977,39687
2018,50510
1976,61425
2017,6841
2025,16875
1979,27630
2019,115
2017,9242
1973,19357
2018,30092
1976,40951
1986,51774
2017,62731
1982,8106
1982,18104
2028,28827
1979,39674
1979,50480
2019,61357
1978,6736
2020,16742
1981,27477
2019,115
1978,9242
1981,19246
2004,29969
1976,40899
1977,51720
2016,62603
2019,7974
2024,18018
1981,28851
2017,39666
1982,50523
1977,61396
1982,6818
2023,16814
1982,27569
1982,115
2023,9202
1983,19316
2026,30045
2024,40896
2024,51745
1982,62635
1980,7968
2022,17970
2022,28733
2023,39584
1976,50516
2024,61397
2024,6770
1976,16804
2022,27507
1982,115
2019,9202
1975,19240
2016,29969
2022,40907
2019,51752
1978,62671
2020,8010
2023,18017
2004,28772
2024,39623
2009,50474
1982,61381
1976,6796
2020,16802
2028,27555
2022,115
1979,9213
2022,19219
2019,29978
2023,40839
1977,51688
2020,62548
1979,7915
2023,17925
2019,28686
2024,39567
2015,50420
1979,61331
2017,6676
1981,16712
2008,27515
2016,115
2020,9242
1981,19274
2024,29999
2021,40933
2019,51784
1979,62701
2026,8040
2022,18045
2024,28798
2019,39649
2017,50506
1979,61502
2019,6845
2021,16879
1979,27634
2022,115
1980,9214
2015,19214
2020,29979
2008,40834
2020,51683
1978,62669
2026,8006
2020,18034
2024,28789
1982,39615
1977,50438
2019,61317
2025,6696
1979,16726
2024,27532
1980,115
2022,9202
1982,19234
2026,30034
2022,40887
2024,51730
2024,62643
1983,8008
2019,18079
2006,28840
2021,39687
1982,50538
2023,61490
2022,6861
1980,16889
2020,27608
1977,115
1983,9287
2024,19285
2024,30042
2024,40893
1977,51819
2019,62702
1977,8075
2016,18077
2018,28838
1983,39767
2021,50586
1982,61493
2026,6830
2006,16936
2017,27695
2014,115
2020,9242
1981,19274
2018,29977
2017,40838
2017,51693
1977,62610
2024,7927
2022,17963
1977,28724
2020,39545
2024,50398
1982,61385
1979,6722
2021,16726
2023,27483
1975,115
2022,9208
1978,19240
1979,29969
2022,40794
1980,51723
2018,62600
1976,7971
2021,17981
2020,28742
1980,39671
1977,50494
2017,61373
2019,6752
1980,16870
2019,27591
1979,115
2019,9208
1979,19246
2021,30053
1975,40906
2022,51723
1975,62634
1979,7951
2016,17961
2020,28728
2022,39577
2021,50436
1977,61420
1975,6761
2019,16765
2017,27528
2024,115
2021,9236
2020,19270
2023,30029
2016,40880
1977,51809
2023,62690
1981,8057
2019,18053
1980,28891
2022,39706
1983,50559
1975,61434
1974,6777
1981,16858
2020,27579
1983,115
2023,9202
1979,19234
1980,30042
1978,40859
2021,51680
1983,62589
2025,7899
2019,17933
1978,28702
2016,39523
1974,50408
1982,61285
2024,6620
2018,16648
2024,27407
2024,115
2020,9236
1979,19270
2021,30001
1977,40852
1982,51750
2022,62629
2017,7994
2023,18038
1981,28870
2021,39685
1983,50536
1982,61411
2022,6748
2024,16856
2017,27611
1976,115
1983,9208
2017,19286
2023,30049
2021,40900
2016,51745
2019,62662
1977,8112
2021,18118
2026,28877
1982,39726
2023,50522
1982,61429
2018,6764
1979,16802
2024,27527
2019,115
2021,9242
1982,19274
2024,29999
1981,40882
2023,51691
1980,62602
2024,7933
2019,17971
1973,28819
1979,39640
1983,50463
2026,61334
2021,6785
1984,16817
2025,27538
1979,115
1982,9208
2020,19284
2023,30041
1980,40892
2024,51707
1975,62697
2020,8036
2024,18066
1982,28819
1973,39634
2026,50441
1983,61346
2022,6683
1980,16711
2021,27413
2023,115
2020,9236
1980,19270
2023,29995
1983,40927
1973,51738
2016,62623
2020,7994
1982,18032
2015,28831
1982,39686
2016,50503
1980,61416
1983,6830
2026,16826
1981,27579
2021,115
1980,9236
1983,19315
2024,30044
1982,40895
1983,51710
1982,62566
2023,7899
2017,17933
1974,28702
1977,39523
2021,50425
1979,61330
2019,6675
1982,16711
1981,27464
2021,115
1978,9236
1979,19242
2017,29971
2017,40910
2020,51767
1981,62678
2021,8011
2020,18120
2004,28877
2020,39726
2009,50579
1977,61488
1980,6908
2028,16906
2019,27663
2020,115
1975,9218
2018,19224
2023,29987
2017,40840
2017,51689
2019,62579
1978,7954
2024,17964
2024,28725
1980,39552
1979,50377
2020,61258
2019,6629
1975,16663
2021,27466
1983,115
1975,9202
2022,19206
2017,29963
1977,40900
1980,51717
2024,62596
2019,7965
1978,18084
2020,28809
1978,39656
2020,50485
1978,61390
1980,6812
2024,16808
2016,27561
2023,115
1979,9213
2021,19219
2003,29978
2023,40833
2012,51682
2017,62675
1979,8048
2028,18048
2023,28801
1978,39626
2017,50449
1982,61360
2020,6697
1981,16727
2017,27528
1979,115
1975,9208
2020,19212
1983,30050
1971,40869
2019,51684
1976,62599
2016,7940
1979,18058
2020,28785
2011,39634
2022,50497
1983,61482
1982,6817
1982,16813
2026,27534
1977,115
1980,9283
2020,19281
2023,30038
2028,40891
1982,51717
2024,62596
2019,7965
2011,18007
2026,28766
1983,39643
1979,50460
2016,61337
1978,6716
1982,16701
2026,27424
1982,115
2009,9202
1975,19234
2021,30044
2019,40895
2025,51750
1975,62663
2018,8000
2016,18112
2023,28877
2016,39726
2019,50585
1977,61574
1981,6919
2024,16919
2024,2
